TITLE = "plot"
VARIABLES = "X","Y","U","V","error"
ZONE I=250, J=50, F=POINT
1.606425702811245060e+01	4.081632653061224403e+01	1.866308599710464478e-02	-7.639439404010772705e-02	3.190207481384277344e-02
1.706827309236948054e+01	4.081632653061224403e+01	1.867728680372238159e-02	-9.691144526004791260e-02	5.098560824990272522e-02
1.807228915662650692e+01	4.081632653061224403e+01	1.523970812559127808e-02	-1.229312568902969360e-01	7.422800362110137939e-02
1.907630522088353331e+01	4.081632653061224403e+01	1.764307171106338501e-02	-1.525073647499084473e-01	9.999860823154449463e-02
2.008032128514056325e+01	4.081632653061224403e+01	1.665330678224563599e-02	-2.278186827898025513e-01	2.284265458583831787e-01
2.108433734939759319e+01	4.081632653061224403e+01	1.782833784818649292e-02	-2.655528187751770020e-01	2.661506235599517822e-01
2.208835341365461957e+01	4.081632653061224403e+01	1.901990920305252075e-02	-3.529601693153381348e-01	6.997469067573547363e-02
2.309236947791164596e+01	4.081632653061224403e+01	2.173391729593276978e-02	-3.585746884346008301e-01	1.664533913135528564e-01
2.409638554216867590e+01	4.081632653061224403e+01	1.768381148576736450e-02	-3.352343440055847168e-01	1.951970756053924561e-01
2.510040160642570584e+01	4.081632653061224403e+01	1.810308545827865601e-02	-3.145143985748291016e-01	2.104371488094329834e-01
2.610441767068273222e+01	4.081632653061224403e+01	1.796744018793106079e-02	-2.330751270055770874e-01	2.539828717708587646e-01
2.710843373493975861e+01	4.081632653061224403e+01	1.408601552248001099e-02	-1.461313962936401367e-01	1.468087285757064819e-01
2.811244979919678855e+01	4.081632653061224403e+01	1.355885714292526245e-02	-1.317265778779983521e-01	1.324225664138793945e-01
2.911646586345381849e+01	4.081632653061224403e+01	2.008529752492904663e-02	-5.580698698759078979e-02	4.001209139823913574e-02
3.012048192771084487e+01	4.081632653061224403e+01	1.742158085107803345e-02	-7.055145502090454102e-02	5.114731937646865845e-02
3.112449799196787126e+01	4.081632653061224403e+01	1.846516877412796021e-02	-7.276998460292816162e-02	5.286410450935363770e-02
3.212851405622490120e+01	4.081632653061224403e+01	1.907406002283096313e-02	-5.902542918920516968e-02	3.452476859092712402e-02
3.313253012048193114e+01	4.081632653061224403e+01	1.749049872159957886e-02	-5.841583013534545898e-02	3.152102231979370117e-02
3.413654618473896107e+01	4.081632653061224403e+01	1.858089119195938110e-02	-6.998651474714279175e-02	4.161413386464118958e-02
3.514056224899598391e+01	4.081632653061224403e+01	1.744026690721511841e-02	-5.608908832073211670e-02	2.482160180807113647e-02
3.614457831325301385e+01	4.081632653061224403e+01	1.847328990697860718e-02	-7.203852385282516479e-02	4.045306891202926636e-02
3.714859437751004378e+01	4.081632653061224403e+01	1.718372851610183716e-02	-5.668980628252029419e-02	2.297687903046607971e-02
3.815261044176706662e+01	4.081632653061224403e+01	1.761997491121292114e-02	-6.347708404064178467e-02	2.767204493284225464e-02
3.915662650602409656e+01	4.081632653061224403e+01	1.561919599771499634e-02	-4.769238829612731934e-02	1.197975128889083862e-02
4.016064257028112650e+01	4.081632653061224403e+01	1.691245287656784058e-02	-5.524728447198867798e-02	1.796584948897361755e-02
4.116465863453815643e+01	4.081632653061224403e+01	1.447442919015884399e-02	-3.778713196516036987e-02	6.523914635181427002e-04
4.216867469879518637e+01	4.081632653061224403e+01	1.506973057985305786e-02	-4.731244593858718872e-02	8.534699678421020508e-03
4.317269076305220921e+01	4.081632653061224403e+01	1.394148916006088257e-02	-3.136844187974929810e-02	7.018778473138809204e-03
4.417670682730923915e+01	4.081632653061224403e+01	1.456174999475479126e-02	-4.196468740701675415e-02	2.307597547769546509e-03
4.518072289156626908e+01	4.081632653061224403e+01	1.313529163599014282e-02	-2.801734209060668945e-02	1.180660910904407501e-02
4.618473895582329192e+01	4.081632653061224403e+01	1.285143941640853882e-02	-3.688995540142059326e-02	3.487739711999893188e-03
4.718875502008032186e+01	4.081632653061224403e+01	1.298109441995620728e-02	-2.879889309406280518e-02	1.064609363675117493e-02
4.819277108433735179e+01	4.081632653061224403e+01	1.255954056978225708e-02	-3.506443649530410767e-02	4.726029932498931885e-03
4.919678714859438173e+01	4.081632653061224403e+01	1.200018078088760376e-02	-2.761285752058029175e-02	1.186421513557434082e-02
5.020080321285141167e+01	4.081632653061224403e+01	1.147658377885818481e-02	-3.417485207319259644e-02	5.213532596826553345e-03
5.120481927710843451e+01	4.081632653061224403e+01	1.143015176057815552e-02	-2.467337995767593384e-02	1.407624781131744385e-02
5.220883534136546444e+01	4.081632653061224403e+01	1.238045841455459595e-02	-3.066235780715942383e-02	7.054675370454788208e-03
5.321285140562249438e+01	4.081632653061224403e+01	1.007128506898880005e-02	-2.526935189962387085e-02	1.136334799230098724e-02
5.421686746987951722e+01	4.081632653061224403e+01	1.193078607320785522e-02	-2.871616929769515991e-02	7.469741627573966980e-03
5.522088353413654715e+01	4.081632653061224403e+01	1.220572739839553833e-02	-3.284911066293716431e-02	1.588698476552963257e-03
5.622489959839357709e+01	4.081632653061224403e+01	1.097138971090316772e-02	-3.124181181192398071e-02	1.635406166315078735e-03
5.722891566265060703e+01	4.081632653061224403e+01	1.117228716611862183e-02	-3.590590506792068481e-02	3.221888095140457153e-03
5.823293172690763697e+01	4.081632653061224403e+01	1.198134571313858032e-02	-3.410229831933975220e-02	4.243232309818267822e-03
5.923694779116465980e+01	4.081632653061224403e+01	1.138126105070114136e-02	-2.814778685569763184e-02	1.540904864668846130e-03
6.024096385542168974e+01	4.081632653061224403e+01	1.219109445810317993e-02	-3.564342856407165527e-02	8.335003629326820374e-03
6.124497991967871968e+01	4.081632653061224403e+01	1.199949532747268677e-02	-2.958159893751144409e-02	4.626821726560592651e-03
6.224899598393574252e+01	4.081632653061224403e+01	1.243298500776290894e-02	-3.047742694616317749e-02	6.020192056894302368e-03
6.325301204819277245e+01	4.081632653061224403e+01	1.246220618486404419e-02	-3.562673926353454590e-02	1.377437636256217957e-02
6.425702811244980239e+01	4.081632653061224403e+01	1.253407448530197144e-02	-2.375021576881408691e-02	3.574989736080169678e-03
6.526104417670683233e+01	4.081632653061224403e+01	1.253057271242141724e-02	-3.696285933256149292e-02	1.732243411242961884e-02
6.626506024096386227e+01	4.081632653061224403e+01	1.360104233026504517e-02	-3.646168857812881470e-02	1.690676808357238770e-02
6.726907630522089221e+01	4.081632653061224403e+01	1.325469464063644409e-02	-1.844045519828796387e-02	1.980172470211982727e-03
6.827309236947792215e+01	4.081632653061224403e+01	1.280770450830459595e-02	-3.247016668319702148e-02	1.480456814169883728e-02
6.927710843373493788e+01	4.081632653061224403e+01	1.230018585920333862e-02	-3.980816155672073364e-02	2.105419337749481201e-02
7.028112449799196781e+01	4.081632653061224403e+01	1.322112232446670532e-02	-1.475463062524795532e-02	1.319032162427902222e-04
7.128514056224899775e+01	4.081632653061224403e+01	1.302706450223922729e-02	-3.771281242370605469e-02	2.049522474408149719e-02
7.228915662650602769e+01	4.081632653061224403e+01	1.199615746736526489e-02	-2.947251498699188232e-02	1.241622865200042725e-02
7.329317269076305763e+01	4.081632653061224403e+01	1.189865916967391968e-02	-3.100401163101196289e-02	1.401786319911479950e-02
7.429718875502008757e+01	4.081632653061224403e+01	1.153694838285446167e-02	-2.240913361310958862e-02	6.210733205080032349e-03
7.530120481927711751e+01	4.081632653061224403e+01	1.108283549547195435e-02	-2.436876296997070312e-02	7.776776328682899475e-03
7.630522088353413324e+01	4.081632653061224403e+01	1.101123541593551636e-02	-2.121648192405700684e-02	5.092870444059371948e-03
7.730923694779116317e+01	4.081632653061224403e+01	1.191868633031845093e-02	-1.843804121017456055e-02	3.144061192870140076e-03
7.831325301204819311e+01	4.081632653061224403e+01	1.088093966245651245e-02	-2.547235786914825439e-02	9.053992107510566711e-03
7.931726907630522305e+01	4.081632653061224403e+01	9.858600795269012451e-03	-1.522871106863021851e-02	1.532137393951416016e-04
8.032128514056225299e+01	4.081632653061224403e+01	9.262166917324066162e-03	-2.064656466245651245e-02	4.148464649915695190e-03
8.132530120481928293e+01	4.081632653061224403e+01	9.805880486965179443e-03	-1.168946176767349243e-02	3.066152334213256836e-03
8.232931726907631287e+01	4.081632653061224403e+01	1.003415137529373169e-02	-2.102040499448776245e-02	5.570612847805023193e-03
8.333333333333334281e+01	4.081632653061224403e+01	9.804658591747283936e-03	-2.062627673149108887e-02	4.650054499506950378e-03
8.433734939759037275e+01	4.081632653061224403e+01	9.870372712612152100e-03	-1.159879565238952637e-02	2.376615069806575775e-03
8.534136546184738847e+01	4.081632653061224403e+01	9.390540421009063721e-03	-1.672308892011642456e-02	1.684729009866714478e-03
8.634538152610441841e+01	4.081632653061224403e+01	8.537329733371734619e-03	-2.224773913621902466e-02	5.910150706768035889e-03
8.734939759036144835e+01	4.081632653061224403e+01	8.506186306476593018e-03	-8.185110986232757568e-03	5.586093291640281677e-03
8.835341365461847829e+01	4.081632653061224403e+01	8.720897138118743896e-03	-1.906360685825347900e-02	4.240157082676887512e-03
8.935742971887550823e+01	4.081632653061224403e+01	8.729435503482818604e-03	-1.450840383768081665e-02	3.649462014436721802e-04
9.036144578313253817e+01	4.081632653061224403e+01	8.332215249538421631e-03	-1.837441325187683105e-02	2.966670319437980652e-03
9.136546184738956811e+01	4.081632653061224403e+01	8.570350706577301025e-03	-1.468946784734725952e-02	4.104822874069213867e-04
9.236947791164658383e+01	4.081632653061224403e+01	8.551053702831268311e-03	-1.840168982744216919e-02	3.166584298014640808e-03
9.337349397590361377e+01	4.081632653061224403e+01	8.661605417728424072e-03	-1.536253094673156738e-02	1.093517988920211792e-03
9.437751004016064371e+01	4.081632653061224403e+01	8.648090064525604248e-03	-1.913212239742279053e-02	4.496987909078598022e-03
9.538152610441767365e+01	4.081632653061224403e+01	8.633293211460113525e-03	-1.463747769594192505e-02	1.011975109577178955e-05
9.638554216867470359e+01	4.081632653061224403e+01	8.913911879062652588e-03	-1.936433464288711548e-02	4.856625571846961975e-03
9.738955823293173353e+01	4.081632653061224403e+01	8.695058524608612061e-03	-1.639859378337860107e-02	2.126475796103477478e-03
9.839357429718876347e+01	4.081632653061224403e+01	8.882708847522735596e-03	-1.887658983469009399e-02	4.427405074238777161e-03
9.939759036144579341e+01	4.081632653061224403e+01	8.575208485126495361e-03	-1.552660018205642700e-02	1.318851485848426819e-03
1.004016064257028233e+02	4.081632653061224403e+01	8.817248046398162842e-03	-1.796562224626541138e-02	3.594299778342247009e-03
1.014056224899598391e+02	4.081632653061224403e+01	8.650965988636016846e-03	-1.652020215988159180e-02	2.243943512439727783e-03
1.024096385542168690e+02	4.081632653061224403e+01	8.848182857036590576e-03	-1.697145402431488037e-02	2.748765051364898682e-03
1.034136546184738989e+02	4.081632653061224403e+01	8.607663214206695557e-03	-1.532278954982757568e-02	1.184236258268356323e-03
1.044176706827309289e+02	4.081632653061224403e+01	9.034596383571624756e-03	-1.686443388462066650e-02	2.750681713223457336e-03
1.054216867469879588e+02	4.081632653061224403e+01	8.800350129604339600e-03	-1.579646766185760498e-02	2.029540017247200012e-03
1.064257028112449888e+02	4.081632653061224403e+01	9.204082190990447998e-03	-1.611109077930450439e-02	2.175210043787956238e-03
1.074297188755020187e+02	4.081632653061224403e+01	8.834145963191986084e-03	-1.464363187551498413e-02	7.223300635814666748e-04
1.084337349397590344e+02	4.081632653061224403e+01	9.470470249652862549e-03	-1.625518500804901123e-02	2.714879810810089111e-03
1.094377510040160644e+02	4.081632653061224403e+01	9.069554507732391357e-03	-1.473143696784973145e-02	9.182691574096679688e-04
1.104417670682730943e+02	4.081632653061224403e+01	9.634576737880706787e-03	-1.475458592176437378e-02	1.500159502029418945e-03
1.114457831325301242e+02	4.081632653061224403e+01	9.110771119594573975e-03	-1.383951306343078613e-02	1.855157315731048584e-04
1.124497991967871542e+02	4.081632653061224403e+01	9.907178580760955811e-03	-1.520750671625137329e-02	1.763198524713516235e-03
1.134538152610441841e+02	4.081632653061224403e+01	9.420432150363922119e-03	-1.390268653631210327e-02	6.247926503419876099e-04
1.144578313253012141e+02	4.081632653061224403e+01	1.009801775217056274e-02	-1.382908970117568970e-02	7.332414388656616211e-04
1.154618473895582440e+02	4.081632653061224403e+01	9.483687579631805420e-03	-1.305450499057769775e-02	5.711242556571960449e-05
1.164658634538152739e+02	4.081632653061224403e+01	1.033451408147811890e-02	-1.432119309902191162e-02	1.443428918719291687e-03
1.174698795180722897e+02	4.081632653061224403e+01	9.669668972492218018e-03	-1.300127059221267700e-02	1.427717506885528564e-05
1.184738955823293196e+02	4.081632653061224403e+01	1.051529496908187866e-02	-1.282876729965209961e-02	3.463011234998703003e-04
1.194779116465863495e+02	4.081632653061224403e+01	9.684704244136810303e-03	-1.233725249767303467e-02	3.132130950689315796e-04
1.204819277108433795e+02	4.081632653061224403e+01	1.059968024492263794e-02	-1.351569592952728271e-02	9.123682975769042969e-04
1.214859437751004094e+02	4.081632653061224403e+01	1.001673191785812378e-02	-1.219647377729415894e-02	5.050115287303924561e-04
1.224899598393574394e+02	4.081632653061224403e+01	1.067731529474258423e-02	-1.234367489814758301e-02	2.336353063583374023e-04
1.234939759036144693e+02	4.081632653061224403e+01	9.980432689189910889e-03	-1.203855872154235840e-02	6.757359951734542847e-04
1.244979919678714850e+02	4.081632653061224403e+01	1.077864319086074829e-02	-1.286222040653228760e-02	6.465390324592590332e-04
1.255020080321285150e+02	4.081632653061224403e+01	1.032207161188125610e-02	-1.168556511402130127e-02	7.495041936635971069e-04
1.265060240963855449e+02	4.081632653061224403e+01	1.078411191701889038e-02	-1.214970648288726807e-02	1.245066523551940918e-04
1.275100401606425748e+02	4.081632653061224403e+01	1.017946749925613403e-02	-1.184099167585372925e-02	6.192494183778762817e-04
1.285140562248996048e+02	4.081632653061224403e+01	1.088386029005050659e-02	-1.280969381332397461e-02	4.099383950233459473e-04
1.295180722891566347e+02	4.081632653061224403e+01	1.046857982873916626e-02	-1.168046146631240845e-02	5.988217890262603760e-04
1.305220883534136647e+02	4.081632653061224403e+01	1.088394969701766968e-02	-1.227466762065887451e-02	6.827898323535919189e-05
1.315261044176706946e+02	4.081632653061224403e+01	1.025525480508804321e-02	-1.199205964803695679e-02	6.856638938188552856e-04
1.325301204819277245e+02	4.081632653061224403e+01	1.101806014776229858e-02	-1.274006813764572144e-02	4.514008760452270508e-04
1.335341365461847545e+02	4.081632653061224403e+01	1.045385748147964478e-02	-1.167073845863342285e-02	7.810983806848526001e-04
1.345381526104417844e+02	4.081632653061224403e+01	1.092425733804702759e-02	-1.212089508771896362e-02	1.318585127592086792e-04
1.355421686746988144e+02	4.081632653061224403e+01	1.023339480161666870e-02	-1.182503253221511841e-02	8.727274835109710693e-04
1.365461847389558443e+02	4.081632653061224403e+01	1.103069633245468140e-02	-1.268640160560607910e-02	2.252925187349319458e-04
1.375502008032128458e+02	4.081632653061224403e+01	1.049070805311203003e-02	-1.171887665987014771e-02	8.456837385892868042e-04
1.385542168674698758e+02	4.081632653061224403e+01	1.098842173814773560e-02	-1.229380071163177490e-02	1.531634479761123657e-04
1.395582329317269057e+02	4.081632653061224403e+01	1.030649989843368530e-02	-1.205355674028396606e-02	7.829125970602035522e-04
1.405622489959839356e+02	4.081632653061224403e+01	1.112610846757888794e-02	-1.268658041954040527e-02	1.559983938932418823e-04
1.415662650602409656e+02	4.081632653061224403e+01	1.059093326330184937e-02	-1.174934208393096924e-02	9.794943034648895264e-04
1.425702811244979955e+02	4.081632653061224403e+01	1.111309975385665894e-02	-1.214627921581268311e-02	3.382302820682525635e-04
1.435742971887550254e+02	4.081632653061224403e+01	1.044660061597824097e-02	-1.193494349718093872e-02	1.031178981065750122e-03
1.445783132530120554e+02	4.081632653061224403e+01	1.129830628633499146e-02	-1.270919293165206909e-02	1.128818839788436890e-04
1.455823293172690853e+02	4.081632653061224403e+01	1.075806468725204468e-02	-1.180656999349594116e-02	1.021062955260276794e-03
