TITLE = "plot"
VARIABLES = "X","Y","U","V","error"
ZONE I=250, J=50, F=POINT
2.118473895582329476e+02	4.183673469387755262e+01	1.163329929113388062e-02	-1.628730818629264832e-02	1.545911654829978943e-03
2.128514056224899775e+02	4.183673469387755262e+01	1.392360776662826538e-02	-1.410963013768196106e-02	1.491744071245193481e-03
2.138554216867470075e+02	4.183673469387755262e+01	1.144389063119888306e-02	-1.640436425805091858e-02	1.713383942842483521e-03
2.148594377510040374e+02	4.183673469387755262e+01	1.417639106512069702e-02	-1.424638554453849792e-02	1.914123073220252991e-03
2.158634538152610673e+02	4.183673469387755262e+01	1.167795807123184204e-02	-1.690236851572990417e-02	2.511426806449890137e-03
2.168674698795180689e+02	4.183673469387755262e+01	1.383633166551589966e-02	-1.470714434981346130e-02	2.321233972907066345e-03
2.178714859437750988e+02	4.183673469387755262e+01	1.144901663064956665e-02	-1.696124300360679626e-02	2.759443596005439758e-03
2.188755020080321287e+02	4.183673469387755262e+01	1.417136937379837036e-02	-1.493142917752265930e-02	3.050096333026885986e-03
2.198795180722891587e+02	4.183673469387755262e+01	1.162580400705337524e-02	-1.712371781468391418e-02	3.237899392843246460e-03
2.208835341365461886e+02	4.183673469387755262e+01	1.379982382059097290e-02	-1.533601805567741394e-02	3.286203369498252869e-03
2.218875502008032186e+02	4.183673469387755262e+01	1.148251444101333618e-02	-1.732322201132774353e-02	3.651730716228485107e-03
2.228915662650602485e+02	4.183673469387755262e+01	1.413614302873611450e-02	-1.539250835776329041e-02	3.855137154459953308e-03
2.238955823293172784e+02	4.183673469387755262e+01	1.166389137506484985e-02	-1.758545264601707458e-02	4.171228036284446716e-03
2.248995983935743084e+02	4.183673469387755262e+01	1.373802870512008667e-02	-1.586056873202323914e-02	4.211110994219779968e-03
2.259036144578313383e+02	4.183673469387755262e+01	1.149130612611770630e-02	-1.759179309010505676e-02	4.492290318012237549e-03
2.269076305220883683e+02	4.183673469387755262e+01	1.403788477182388306e-02	-1.599535718560218811e-02	4.954578354954719543e-03
2.279116465863453982e+02	4.183673469387755262e+01	1.159732788801193237e-02	-1.806874200701713562e-02	5.459755659103393555e-03
2.289156626506024281e+02	4.183673469387755262e+01	1.375111192464828491e-02	-1.602939888834953308e-02	5.327632650732994080e-03
2.299196787148594581e+02	4.183673469387755262e+01	1.159683614969253540e-02	-1.815563067793846130e-02	6.023555062711238861e-03
2.309236947791164880e+02	4.183673469387755262e+01	1.409588009119033813e-02	-1.665983721613883972e-02	6.524152122437953949e-03
2.319277108433735179e+02	4.183673469387755262e+01	1.178015023469924927e-02	-1.856269314885139465e-02	6.947164423763751984e-03
2.329317269076305479e+02	4.183673469387755262e+01	1.369040459394454956e-02	-1.655840501189231873e-02	6.736874580383300781e-03
2.339357429718875494e+02	4.183673469387755262e+01	1.168430596590042114e-02	-1.874915137887001038e-02	7.655963301658630371e-03
2.349397590361445793e+02	4.183673469387755262e+01	1.409938186407089233e-02	-1.691234484314918518e-02	7.925816811621189117e-03
2.359437751004016093e+02	4.183673469387755262e+01	1.170400530099868774e-02	-1.865150406956672668e-02	7.926779799163341522e-03
2.369477911646586392e+02	4.183673469387755262e+01	1.370931416749954224e-02	-1.721189543604850769e-02	8.290152065455913544e-03
2.379518072289156692e+02	4.183673469387755262e+01	1.174936443567276001e-02	-1.883826777338981628e-02	8.905746974050998688e-03
2.389558232931726991e+02	4.183673469387755262e+01	1.412063091993331909e-02	-1.731599494814872742e-02	9.510792791843414307e-03
2.399598393574297290e+02	4.183673469387755262e+01	1.185586303472518921e-02	-1.885559037327766418e-02	9.953065775334835052e-03
2.409638554216867590e+02	4.183673469387755262e+01	1.378554850816726685e-02	-1.756795123219490051e-02	1.057776249945163727e-02
2.419678714859437889e+02	4.183673469387755262e+01	1.093659549951553345e-02	-1.946781948208808899e-02	1.120137330144643784e-02
2.429718875502008189e+02	4.183673469387755262e+01	1.381041854619979858e-02	-1.863342151045799255e-02	1.275128219276666641e-02
2.439759036144578488e+02	4.183673469387755262e+01	9.452469646930694580e-03	-1.664519682526588440e-02	9.449252858757972717e-03
2.449799196787148787e+02	4.183673469387755262e+01	7.493235170841217041e-03	-1.169123128056526184e-02	5.010892637073993683e-03
2.459839357429719087e+02	4.183673469387755262e+01	2.029493451118469238e-03	-4.613142460584640503e-03	3.835722338408231735e-03
2.469879518072289386e+02	4.183673469387755262e+01	9.343773126602172852e-04	-2.204660326242446899e-03	5.583406426012516022e-03
2.479919678714859685e+02	4.183673469387755262e+01	9.542323648929595947e-03	-9.204484522342681885e-04	2.620209939777851105e-03
2.489959839357429701e+02	4.183673469387755262e+01	-1.082608103752136230e-02	-3.315830603241920471e-02	2.913374453783035278e-02
2.500000000000000000e+02	4.183673469387755262e+01	-3.307940810918807983e-02	-2.175552770495414734e-02	3.533080220222473145e-02
0.000000000000000000e+00	4.285714285714286120e+01	-4.923471063375473022e-02	-1.168740913271903992e-02	8.112326264381408691e-03
1.004016064257028162e+00	4.285714285714286120e+01	-3.412210941314697266e-02	-1.488354429602622986e-02	7.302954792976379395e-03
2.008032128514056325e+00	4.285714285714286120e+01	9.988389909267425537e-03	-4.301467165350914001e-02	7.016696035861968994e-04
3.012048192771084487e+00	4.285714285714286120e+01	1.715130358934402466e-02	-4.480938985943794250e-02	4.020143300294876099e-03
4.016064257028112650e+00	4.285714285714286120e+01	1.585208624601364136e-02	-5.040365085005760193e-02	1.003827527165412903e-02
5.020080321285140812e+00	4.285714285714286120e+01	1.974713057279586792e-02	-5.516489967703819275e-02	1.579342037439346313e-02
6.024096385542168974e+00	4.285714285714286120e+01	1.777195185422897339e-02	-6.112032011151313782e-02	2.178466320037841797e-02
7.028112449799197137e+00	4.285714285714286120e+01	2.143981307744979858e-02	-6.259182095527648926e-02	2.488593757152557373e-02
8.032128514056225299e+00	4.285714285714286120e+01	1.978286355733871460e-02	-6.542232632637023926e-02	2.727786451578140259e-02
9.036144578313253461e+00	4.285714285714286120e+01	2.150052040815353394e-02	-6.491155922412872314e-02	2.660688012838363647e-02
1.004016064257028162e+01	4.285714285714286120e+01	1.932813972234725952e-02	-7.009595632553100586e-02	3.011975437402725220e-02
1.104417670682730979e+01	4.285714285714286120e+01	1.933447271585464478e-02	-7.061588764190673828e-02	3.022571280598640442e-02
1.204819277108433795e+01	4.285714285714286120e+01	2.078051120042800903e-02	-7.807119190692901611e-02	3.731916099786758423e-02
1.305220883534136611e+01	4.285714285714286120e+01	2.238597720861434937e-02	-8.018407225608825684e-02	3.928754478693008423e-02
1.405622489959839427e+01	4.285714285714286120e+01	2.025178819894790649e-02	-8.758670091629028320e-02	4.553926363587379456e-02
1.506024096385542244e+01	4.285714285714286120e+01	2.375688403844833374e-02	-9.571492671966552734e-02	5.412262305617332458e-02
1.606425702811245060e+01	4.285714285714286120e+01	2.150195091962814331e-02	-1.031227409839630127e-01	6.044651940464973450e-02
1.706827309236948054e+01	4.285714285714286120e+01	2.241658419370651245e-02	-1.086194068193435669e-01	6.585144996643066406e-02
1.807228915662650692e+01	4.285714285714286120e+01	2.254403382539749146e-02	-1.144388616085052490e-01	7.266397774219512939e-02
1.907630522088353331e+01	4.285714285714286120e+01	2.496031671762466431e-02	-1.227558702230453491e-01	8.184260129928588867e-02
2.008032128514056325e+01	4.285714285714286120e+01	2.296649664640426636e-02	-1.238840371370315552e-01	1.259948909282684326e-01
2.108433734939759319e+01	4.285714285714286120e+01	2.384833246469497681e-02	-1.257892251014709473e-01	1.280299723148345947e-01
2.208835341365461957e+01	4.285714285714286120e+01	2.310223132371902466e-02	-1.281773746013641357e-01	2.926084399223327637e-01
2.309236947791164596e+01	4.285714285714286120e+01	2.456221729516983032e-02	-1.286216229200363159e-01	3.915386497974395752e-01
2.409638554216867590e+01	4.285714285714286120e+01	2.502015978097915649e-02	-1.285665035247802734e-01	3.963655233383178711e-01
2.510040160642570584e+01	4.285714285714286120e+01	2.268362790346145630e-02	-1.251969188451766968e-01	3.951791524887084961e-01
2.610441767068273222e+01	4.285714285714286120e+01	2.531366795301437378e-02	-1.248506754636764526e-01	3.598773479461669922e-01
2.710843373493975861e+01	4.285714285714286120e+01	2.509448677301406860e-02	-1.200318038463592529e-01	1.226269453763961792e-01
2.811244979919678855e+01	4.285714285714286120e+01	2.321764081716537476e-02	-1.154887825250625610e-01	1.177994832396507263e-01
2.911646586345381849e+01	4.285714285714286120e+01	2.402655035257339478e-02	-1.132916361093521118e-01	9.740269929170608521e-02
3.012048192771084487e+01	4.285714285714286120e+01	2.296119183301925659e-02	-1.034356802701950073e-01	8.523912727832794189e-02
3.112449799196787126e+01	4.285714285714286120e+01	2.392377704381942749e-02	-9.640039503574371338e-02	7.861021161079406738e-02
3.212851405622490120e+01	4.285714285714286120e+01	2.148582786321640015e-02	-8.358627557754516602e-02	5.931574851274490356e-02
3.313253012048193114e+01	4.285714285714286120e+01	1.989140361547470093e-02	-7.221877574920654297e-02	4.650012776255607605e-02
3.413654618473896107e+01	4.285714285714286120e+01	1.831705123186111450e-02	-5.823165550827980042e-02	3.120204992592334747e-02
3.514056224899598391e+01	4.285714285714286120e+01	1.980818063020706177e-02	-4.592372849583625793e-02	1.698313280940055847e-02
3.614457831325301385e+01	4.285714285714286120e+01	1.694726198911666870e-02	-3.503901138901710510e-02	5.891863256692886353e-03
3.714859437751004378e+01	4.285714285714286120e+01	1.722010225057601929e-02	-2.529812231659889221e-02	4.752121865749359131e-03
3.815261044176706662e+01	4.285714285714286120e+01	1.437089592218399048e-02	-1.930513605475425720e-02	1.244450360536575317e-02
3.915662650602409656e+01	4.285714285714286120e+01	1.478717476129531860e-02	-1.676015928387641907e-02	1.487860269844532013e-02
4.016064257028112650e+01	4.285714285714286120e+01	1.304901391267776489e-02	-1.624277606606483459e-02	1.791376248002052307e-02
4.116465863453815643e+01	4.285714285714286120e+01	1.340948790311813354e-02	-1.396840438246726990e-02	1.938581094145774841e-02
4.216867469879518637e+01	4.285714285714286120e+01	1.097176223993301392e-02	-1.287234202027320862e-02	2.304245717823505402e-02
4.317269076305220921e+01	4.285714285714286120e+01	1.179870218038558960e-02	-1.304088160395622253e-02	2.324816584587097168e-02
4.417670682730923915e+01	4.285714285714286120e+01	1.074890047311782837e-02	-1.231363788247108459e-02	2.448919415473937988e-02
4.518072289156626908e+01	4.285714285714286120e+01	1.129209250211715698e-02	-1.152251288294792175e-02	2.519848011434078217e-02
4.618473895582329192e+01	4.285714285714286120e+01	1.055238395929336548e-02	-1.056243106722831726e-02	2.618842944502830505e-02
4.718875502008032186e+01	4.285714285714286120e+01	1.139897853136062622e-02	-1.036698743700981140e-02	2.599322795867919922e-02
4.819277108433735179e+01	4.285714285714286120e+01	1.066615432500839233e-02	-9.389575570821762085e-03	2.680579200387001038e-02
4.919678714859438173e+01	4.285714285714286120e+01	1.087678223848342896e-02	-9.152147918939590454e-03	2.680103480815887451e-02
5.020080321285141167e+01	4.285714285714286120e+01	1.076943427324295044e-02	-8.404899388551712036e-03	2.650647610425949097e-02
5.120481927710843451e+01	4.285714285714286120e+01	1.136776059865951538e-02	-8.305002003908157349e-03	2.485293149948120117e-02
5.220883534136546444e+01	4.285714285714286120e+01	1.033630222082138062e-02	-7.656957954168319702e-03	2.467877045273780823e-02
5.321285140562249438e+01	4.285714285714286120e+01	1.158999651670455933e-02	-8.392225950956344604e-03	2.134989388287067413e-02
5.421686746987951722e+01	4.285714285714286120e+01	1.075030118227005005e-02	-7.631246000528335571e-03	2.247573435306549072e-02
5.522088353413654715e+01	4.285714285714286120e+01	1.164945214986801147e-02	-8.994597941637039185e-03	1.870367303490638733e-02
5.622489959839357709e+01	4.285714285714286120e+01	1.030226796865463257e-02	-7.636900991201400757e-03	2.025288343429565430e-02
5.722891566265060703e+01	4.285714285714286120e+01	1.161139458417892456e-02	-9.255368262529373169e-03	1.606901548802852631e-02
5.823293172690763697e+01	4.285714285714286120e+01	1.058054715394973755e-02	-8.588660508394241333e-03	1.464468706399202347e-02
5.923694779116465980e+01	4.285714285714286120e+01	1.155322045087814331e-02	-8.614469319581985474e-03	1.386103127151727676e-02
6.024096385542168974e+01	4.285714285714286120e+01	1.023020595312118530e-02	-8.628059178590774536e-03	1.226523518562316895e-02
6.124497991967871968e+01	4.285714285714286120e+01	1.168849319219589233e-02	-8.384492248296737671e-03	8.873759768903255463e-03
6.224899598393574252e+01	4.285714285714286120e+01	9.865395724773406982e-03	-8.825894445180892944e-03	1.002133265137672424e-02
6.325301204819277245e+01	4.285714285714286120e+01	1.156155019998550415e-02	-7.725339382886886597e-03	7.410604506731033325e-03
6.425702811244980239e+01	4.285714285714286120e+01	1.084331423044204712e-02	-8.196871727705001831e-03	7.722779177129268646e-03
6.526104417670683233e+01	4.285714285714286120e+01	1.094175130128860474e-02	-1.020110771059989929e-02	4.968040622770786285e-03
6.626506024096386227e+01	4.285714285714286120e+01	1.102290302515029907e-02	-8.882690221071243286e-03	4.882221110165119171e-03
6.726907630522089221e+01	4.285714285714286120e+01	1.154293864965438843e-02	-9.709838777780532837e-03	3.954944200813770294e-03
6.827309236947792215e+01	4.285714285714286120e+01	1.074176281690597534e-02	-9.423170238733291626e-03	4.194025881588459015e-03
6.927710843373493788e+01	4.285714285714286120e+01	1.225513964891433716e-02	-1.201349869370460510e-02	2.835672348737716675e-04
7.028112449799196781e+01	4.285714285714286120e+01	1.106642931699752808e-02	-1.056711003184318542e-02	2.819081768393516541e-03
7.128514056224899775e+01	4.285714285714286120e+01	1.180412620306015015e-02	-1.076470687985420227e-02	1.918494701385498047e-03
7.228915662650602769e+01	4.285714285714286120e+01	1.154208928346633911e-02	-9.980093687772750854e-03	2.635478042066097260e-03
7.329317269076305763e+01	4.285714285714286120e+01	1.199670881032943726e-02	-1.165903732180595398e-02	9.952839463949203491e-04
7.429718875502008757e+01	4.285714285714286120e+01	1.145776361227035522e-02	-1.041315868496894836e-02	1.377018168568611145e-03
7.530120481927711751e+01	4.285714285714286120e+01	1.222332566976547241e-02	-1.062054559588432312e-02	1.376483589410781860e-03
7.630522088353413324e+01	4.285714285714286120e+01	1.059902459383010864e-02	-9.206499904394149780e-03	3.388090059161186218e-03
7.730923694779116317e+01	4.285714285714286120e+01	1.239522546529769897e-02	-1.058310642838478088e-02	3.220904618501663208e-04
7.831325301204819311e+01	4.285714285714286120e+01	1.095917075872421265e-02	-9.626712650060653687e-03	1.070545986294746399e-03
7.931726907630522305e+01	4.285714285714286120e+01	1.220435649156570435e-02	-1.051979884505271912e-02	4.065316170454025269e-04
8.032128514056225299e+01	4.285714285714286120e+01	1.068625599145889282e-02	-9.096268564462661743e-03	1.546598039567470551e-03
8.132530120481928293e+01	4.285714285714286120e+01	1.202356070280075073e-02	-1.079281046986579895e-02	6.471639499068260193e-04
8.232931726907631287e+01	4.285714285714286120e+01	1.081591099500656128e-02	-9.559433907270431519e-03	1.905702054500579834e-03
8.333333333333334281e+01	4.285714285714286120e+01	1.215175539255142212e-02	-1.089184358716011047e-02	8.529387414455413818e-04
8.433734939759037275e+01	4.285714285714286120e+01	1.039693504571914673e-02	-9.334195405244827271e-03	1.450809650123119354e-03
8.534136546184738847e+01	4.285714285714286120e+01	1.163347810506820679e-02	-1.036081090569496155e-02	1.552766188979148865e-04
8.634538152610441841e+01	4.285714285714286120e+01	9.721092879772186279e-03	-9.626943618059158325e-03	1.709988340735435486e-03
8.734939759036144835e+01	4.285714285714286120e+01	1.149811595678329468e-02	-9.760055691003799438e-03	1.072701998054981232e-03
8.835341365461847829e+01	4.285714285714286120e+01	9.715728461742401123e-03	-8.455518633127212524e-03	2.495107240974903107e-03
8.935742971887550823e+01	4.285714285714286120e+01	1.100052148103713989e-02	-1.057495549321174622e-02	1.046890392899513245e-04
9.036144578313253817e+01	4.285714285714286120e+01	9.690247476100921631e-03	-9.072873741388320923e-03	2.089112065732479095e-03
